id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000108032.83325	n	1	10.256478496572282	-10.256478496572282	0	0.5562069578019964	0
10317.X00180339.137612	n	1	-26.903867646607186	26.903867646607186	1	0.8683095019016268	1
10317.X00180339.139047	n	1	-26.903867646607186	26.903867646607186	1	0.8660113285763831	1
10317.X00180339.122331	n	1	-14.593764049962369	14.593764049962369	1	0.7942135436481127	1
10317.000070707.69026	n	1	4.286852413685084	-4.286852413685084	0	0.6292655093842742	0
10317.000114528.87190	n	1	-12.486782758261787	12.486782758261787	1	0.7771585229382314	1
10317.000073917.50473	n	1	-6.033755392836148	6.033755392836148	1	0.7267110296996196	1
10317.000107398.74740	n	1	11.678258045327109	-11.678258045327109	0	0.5398397849923277	0
10317.000072086.137617	n	1	-4.284724613987887	4.284724613987887	1	0.7105770054313689	1
10317.X00180188.137612	n	1	-11.749755878999082	11.749755878999082	1	0.7744112860558502	1
10317.X00180188.139047	n	1	-11.749755878999082	11.749755878999082	1	0.7716486111812921	1
10317.X00180188.122331	n	1	-9.295564112406971	9.295564112406971	1	0.7540289650563858	1
10317.000074852.50473	n	1	5.671902595335782	-5.671902595335782	0	0.6118253104441658	0
10317.000078785.48090	n	1	-21.69546867038232	21.69546867038232	1	0.8379775718653925	1
10317.000090978.53384	n	1	-22.98357663168169	22.98357663168169	1	0.847552454325283	1
10317.000109150.81179	y	0	0.4161685723080199	-0.4161685723080199	0	0.6644437450014808	0
10317.000115515.103419	n	1	17.881419601662795	-17.881419601662795	0	0.46788780584083695	0
10317.X00163010.123406	n	1	-0.1718269246087482	0.1718269246087482	0	0.6727546565975503	0
10317.X00179148.139086	n	1	8.22359515237478	-8.22359515237478	0	0.5844290223217242	0
10317.X00179148.137629	n	1	8.22359515237478	-8.22359515237478	0	0.5897451537392849	0
10317.000082783.137617	y	0	2.118401900491285	-2.118401900491285	0	0.6509938706365609	0
10317.000079146.51574	n	1	-10.509342858234588	10.509342858234588	1	0.7621606496894823	1
10317.000109250.76893	n	1	8.202184609514962	-8.202184609514962	0	0.589966814549407	0
10317.000097773.54640	y	0	0.7220951626595431	-0.7220951626595431	0	0.6640787363878329	0
10317.000103818.81179	n	1	-4.196825886480204	4.196825886480204	1	0.7101114353202369	1
10317.X00180271.137612	n	1	2.862173392318009	-2.862173392318009	0	0.6428615069931496	0
10317.X00180271.139047	n	1	2.862173392318009	-2.862173392318009	0	0.6436063012216621	0
10317.000113014.76893	n	1	-2.914644694272332	2.914644694272332	0	0.6989673775865076	0
10317.000092843.54640	n	1	-6.164517909034656	6.164517909034656	1	0.7268365298847681	1
10317.X00185745.139047	n	1	-7.908305728613298	7.908305728613298	1	0.7446126818670609	1
10317.X00185745.137612	n	1	-7.908305728613298	7.908305728613298	1	0.7413992967793085	1
10317.000102774.71225	y	0	-1.1785459073276494	1.1785459073276494	0	0.6807635685344599	0
10317.000072254.50473	n	1	-0.9066146619893716	0.9066146619893716	0	0.6802718292375095	0
10317.X00179487.137629	y	0	-0.8699936977495968	0.8699936977495968	0	0.6776387540379843	0
10317.X00179487.139086	y	0	-0.8699936977495968	0.8699936977495968	0	0.6799251875425014	0
10317.000115347.137615	y	0	-0.5089368200117392	0.5089368200117392	0	0.6750577427357278	0
10317.000098120.79378	n	1	-7.650167821313409	7.650167821313409	1	0.742324346017398	1
10317.000092832.54640	n	1	-0.8462739852867867	0.8462739852867867	0	0.6792235630229981	0
10317.000098087.66115	y	0	1.5339152021100677	-1.5339152021100677	0	0.6567490634210295	0
10317.000090110.54458	y	0	0.1255881880647744	-0.1255881880647744	0	0.66988083460571	0
10317.000112944.79378	n	1	-23.543880684181595	23.543880684181595	1	0.8532535094556624	1
10317.000112778.116729	n	1	13.422181893689924	-13.422181893689924	0	0.5312995336325879	0
10317.000069792.50458	y	0	0.8910661912416378	-0.8910661912416378	0	0.6624260537738585	0
10317.000098613.54675	n	1	-9.453043763555527	9.453043763555527	1	0.7552578616452554	1
10317.000100441.54640	n	1	-32.508955538883946	32.508955538883946	1	0.8914854309431528	1
10317.X00191355.139274	n	1	-18.36492111081528	18.36492111081528	1	0.8197399370810249	1
10317.000052033.137623	n	1	-0.5890941432432835	0.5890941432432835	0	0.6758428518788775	0
10317.X00192838.123406	y	0	-1.0986238958525094	1.0986238958525094	0	0.6816265375325269	0
10317.000108668.71225	n	1	-15.645653705647549	15.645653705647549	1	0.7996908306751934	1
10317.000079052.137617	n	1	-19.893610284159536	19.893610284159536	1	0.8298163636364181	1
10317.000074204.48093	n	1	15.616989283454004	-15.616989283454004	0	0.5090296482104761	0
10317.000059235.51574	n	1	13.31309527061703	-13.31309527061703	0	0.5324889532105751	0
10317.000112877.116729	y	0	-0.56297166657603	0.56297166657603	0	0.6755871009939748	0
10317.000105339.71225	n	1	7.065563290369811	-7.065563290369811	0	0.6016795868571584	0
10317.000039633.75228	n	1	-8.093782947965076	8.093782947965076	1	0.7429181566830695	1
10317.000097952.64038	y	0	0.9770951742568093	-0.9770951742568093	0	0.6621781219563088	0
10317.000073921.137617	n	1	-2.954363168310172	2.954363168310172	0	0.6984279816609587	0
10317.000092655.54640	n	1	16.262282378043977	-16.262282378043977	0	0.5047267466527972	0
10317.000105619.67598	n	1	8.324161625143194	-8.324161625143194	0	0.578250682633146	0
10317.X00215454.147011	n	1	-17.297126232468848	17.297126232468848	1	0.8131517866635114	1
10317.000105292.71225	n	1	-8.185294467669081	8.185294467669081	1	0.747053229479278	1
10317.000070834.48093	n	1	-14.398366916186475	14.398366916186475	1	0.7930942686605479	1
10317.X00191382.146210	n	1	-10.32812891430371	10.32812891430371	1	0.7654071583465208	1
10317.000152952.123425	n	1	7.677093570879997	-7.677093570879997	0	0.595391377487348	0
10317.000100407.56081	n	1	4.659042272489515	-4.659042272489515	0	0.6245995116489268	0
10317.000112893.116729	y	0	-0.5669492208609919	0.5669492208609919	0	0.6770490665868423	0
10317.000116599.139274	n	1	-10.918966474600785	10.918966474600785	1	0.7703022551213042	1
10317.000097371.74740	y	0	0.0001986071161947	-0.0001986071161947	0	0.6716303646804607	0
10317.000058886.53384	y	0	-0.3426194709826804	0.3426194709826804	0	0.6734255916092537	0
10317.X00185604.122331	n	1	-0.6994316876717592	0.6994316876717592	0	0.6759045504681932	0
10317.000114827.137627	n	1	8.388087142722203	-8.388087142722203	0	0.582642938950753	0
10317.X00180551.146210	y	0	-2.947052730244222	2.947052730244222	0	0.6989290223684943	0
10317.000107964.71225	y	0	1.709655944293974	-1.709655944293974	0	0.6529482995376577	0
10317.000108022.74740	y	0	-0.7471084804312573	0.7471084804312573	0	0.6782766549602972	0
10317.000065401.48086	n	1	-17.011967413653714	17.011967413653714	1	0.8112470370831194	1
10317.000103825.62408	n	1	-5.913692314891611	5.913692314891611	1	0.7256904131015385	1
10317.000102751.67598	n	1	-20.625564385831595	20.625564385831595	1	0.83616416207211	1
10317.X00185845.137612	n	1	-2.749864413107826	2.749864413107826	0	0.6971088117595102	0
10317.X00185845.139047	n	1	-2.749864413107826	2.749864413107826	0	0.6964221849951279	0
10317.000090113.52714	y	0	-0.7629084658183951	0.7629084658183951	0	0.6765505236361932	0
10317.000090514.137617	n	1	4.436396542505268	-4.436396542505268	0	0.6283114802953562	0
10317.000112205.87190	y	0	-3.0532056428685657	3.0532056428685657	0	0.7002343068429174	0
10317.X00179233.137629	y	0	-1.1980133928830885	1.1980133928830885	0	0.6817744812782703	0
10317.X00179233.139086	y	0	-1.1980133928830885	1.1980133928830885	0	0.6817744812782703	0
10317.X00215508.146210	y	0	0.5687148460582223	-0.5687148460582223	0	0.6661523332460537	0
10317.000102667.71225	y	0	2.054740766794445	-2.054740766794445	0	0.651786096141772	0
10317.X00229073.146210	y	0	-0.6366051466258762	0.6366051466258762	0	0.6774487513918067	0
10317.X00180328.139047	n	1	-3.0475693399979478	3.0475693399979478	0	0.6993396784825959	0
10317.X00180328.137612	n	1	-3.0475693399979478	3.0475693399979478	0	0.6993396784825959	0
10317.000103089.71225	n	1	6.37967311815898	-6.37967311815898	0	0.6042889495999952	0
10317.000087065.87190	n	1	-9.657088823379896	9.657088823379896	1	0.7554864075498339	1
10317.X00191349.139274	n	1	-14.498307199980763	14.498307199980763	1	0.7935339418715489	1
10317.000097993.54640	y	0	0.2945317316891063	-0.2945317316891063	0	0.6686809358220636	0
10317.000151413.123425	y	0	-1.2049302965666666	1.2049302965666666	0	0.6818415276758588	0
10317.000097219.56081	n	1	3.078379864390203	-3.078379864390203	0	0.6417790866061973	0
10317.000079145.51574	n	1	11.12713084654189	-11.12713084654189	0	0.5593832031686092	0
10317.000082902.137617	y	0	2.038361514284861	-2.038361514284861	0	0.6517846464213144	0
10317.000094661.56081	n	1	-6.718031695317306	6.718031695317306	1	0.7339504329668932	1
10317.000110358.76893	y	0	2.7153176090750817	-2.7153176090750817	0	0.6443366677012125	0
10317.000113763.137615	n	1	-15.561588486765787	15.561588486765787	1	0.8013285486410271	1
10317.X00180155.122331	n	1	-16.29404775441396	16.29404775441396	1	0.8079009298748654	1
10317.000047537.74740	n	1	1.0184206885341938	-1.0184206885341938	0	0.6611777864603186	0
10317.000047537.81179	n	1	6.456932757058306	-6.456932757058306	0	0.6034632086490465	0
10317.000052117.87190	n	1	-22.657540136614088	22.657540136614088	1	0.8482252270255285	1
10317.000108040.71225	n	1	17.510220322197515	-17.510220322197515	0	0.47218563273486946	0
10317.000114515.103419	n	1	-4.2858662096042135	4.2858662096042135	1	0.7111205387248746	1
10317.000115200.137627	n	1	-32.4074197232932	32.4074197232932	1	0.8933607578759728	1
10317.000074724.51574	y	0	2.602167398446752	-2.602167398446752	0	0.6454713922353578	0
10317.X00185476.122331	n	1	-17.61798476695767	17.61798476695767	1	0.8169145638828801	1
10317.X00185476.137612	n	1	-4.373123033521879	4.373123033521879	1	0.7113543637045394	1
10317.X00185476.139047	n	1	-4.373123033521879	4.373123033521879	1	0.7121332410025685	1
10317.000098149.56194	n	1	-4.212639143147755	4.212639143147755	1	0.7099421824251977	1
10317.000023725.64038	n	1	-10.33743226229068	10.33743226229068	1	0.7608245212919148	1
10317.X00179326.139047	n	1	5.98768054730429	-5.98768054730429	0	0.6126807719251081	0
10317.X00179326.122331	n	1	9.78021758867364	-9.78021758867364	0	0.5707350739316769	0
10317.X00179326.137612	n	1	5.98768054730429	-5.98768054730429	0	0.6108611697458196	0
10317.000075887.53384	n	1	-0.989581170632314	0.989581170632314	0	0.6788517629035637	0
10317.X00214971.147011	n	1	6.679763976931791	-6.679763976931791	0	0.601078327725258	0
10317.000099171.56194	n	1	1.6433245876544962	-1.6433245876544962	0	0.655771214448994	0
10317.X00229110.146210	y	0	-1.4849256959279045	1.4849256959279045	0	0.6853296902058035	0
10317.X00162299.123425	n	1	-30.77880276162908	30.77880276162908	1	0.8841125773487175	1
10317.000110334.76893	y	0	-2.353351325799621	2.353351325799621	0	0.6934299176914858	0
10317.000110201.74740	n	1	-7.308358719309352	7.308358719309352	1	0.7364465101063855	1
10317.000072308.69026	n	1	17.384506333035326	-17.384506333035326	0	0.48796333773841377	0
10317.000115505.103419	n	1	17.643534791529984	-17.643534791529984	0	0.48699114325655724	0
10317.000072193.50473	n	1	-0.8059576299135061	0.8059576299135061	0	0.6790303110345505	0
10317.X00179049.137629	n	1	9.620454978614216	-9.620454978614216	0	0.5634915362729283	0
10317.X00179049.139086	n	1	9.620454978614216	-9.620454978614216	0	0.5634915362729283	0
10317.000039510.75228	n	1	-8.93883044131109	8.93883044131109	1	0.7517183063210325	1
10317.000152339.123406	n	1	-1.7887217669087063	1.7887217669087063	0	0.6874729424910464	0
10317.000074428.50473	n	1	-10.61400562598236	10.61400562598236	1	0.7677846431004393	1
10317.000108430.71225	y	0	0.4813096290828029	-0.4813096290828029	0	0.6669975096857627	0
10317.000052122.83325	n	1	-20.219622672186063	20.219622672186063	1	0.8292186508088738	1
10317.000106402.76893	n	1	-18.32976920659251	18.32976920659251	1	0.8255588989430517	1
10317.000042850.81179	n	1	-26.01802810714116	26.01802810714116	1	0.8712239724597555	1
10317.000108947.137615	n	1	-11.142758420825452	11.142758420825452	1	0.7670392605975577	1
10317.000066975.64038	n	1	-15.060980220632224	15.060980220632224	1	0.7992052979284093	1
10317.000107969.67598	n	1	0.0925214120814803	-0.0925214120814803	0	0.670743894378086	0
10317.000113026.81179	n	1	-10.088496324187444	10.088496324187444	1	0.7634012949972031	1
10317.000042836.64038	n	1	-11.280790284398172	11.280790284398172	1	0.769656836979587	1
10317.000083007.137617	n	1	0.6396834434283476	-0.6396834434283476	0	0.6621234906138517	0
10317.000097631.54640	n	1	11.5453425217344	-11.5453425217344	0	0.5549675424595713	0
10317.000098190.54458	y	0	0.0614781116363416	-0.0614781116363416	0	0.6710421037002937	0
10317.000102981.66115	y	0	-0.1802263498198624	0.1802263498198624	0	0.6728356307995156	0
10317.000097084.53384	n	1	-4.482657369308781	4.482657369308781	1	0.7127333004744745	1
10317.000108983.137615	y	0	-7.05442705624175	7.05442705624175	1	0.7353762334084533	1
10317.X00214111.147011	y	0	-0.8247801838807698	0.8247801838807698	0	0.6794969374574639	0
10317.000099139.56081	n	1	-8.048226074971483	8.048226074971483	1	0.7425456356962242	1
10317.000103817.137627	y	0	-1.2175265772248722	1.2175265772248722	0	0.6827554441309392	0
10317.000102783.62408	y	0	-0.6054853648575087	0.6054853648575087	0	0.6760032757828048	0
10317.X00191358.146210	y	0	-1.3012425073391314	1.3012425073391314	0	0.6835489874029229	0
10317.000101331.56081	n	1	-7.91718860119642	7.91718860119642	1	0.7426628753620897	1
10317.X00214072.147011	n	1	-13.013544975773458	13.013544975773458	1	0.7829659099004131	1
10317.000157571.123406	n	1	-2.514331601304028	2.514331601304028	0	0.6941027001516062	0
10317.000114449.137627	n	1	8.29868632375101	-8.29868632375101	0	0.5889674561615149	0
10317.000114864.87190	y	0	-1.1981259545244205	1.1981259545244205	0	0.6825713936517941	0
10317.000072392.137617	y	0	3.7140867821631383	-3.7140867821631383	0	0.6294535065255055	0
10317.000103081.76893	n	1	-9.209095035322068	9.209095035322068	1	0.7519276404777566	1
10317.000082543.48093	n	1	-7.172998490626489	7.172998490626489	1	0.7367026734409986	1
10317.000105710.74740	n	1	1.858083424391633	-1.858083424391633	0	0.6535626761164633	0
10317.000108574.76893	n	1	9.089304817097418	-9.089304817097418	0	0.5781314020881263	0
10317.000089456.81179	n	1	-11.883562720088795	11.883562720088795	1	0.778138843326709	1
10317.000109800.81179	n	1	-0.6034409759374866	0.6034409759374866	0	0.6773961167528542	0
10317.000098771.56194	n	1	-9.12619736268755	9.12619736268755	1	0.7512653271527626	1
10317.X00179979.139047	n	1	-10.723178880084204	10.723178880084204	1	0.7686881321581002	1
10317.X00179979.122331	n	1	-8.02783014532207	8.02783014532207	1	0.7456677061162982	1
10317.X00179979.137612	n	1	-10.723178880084204	10.723178880084204	1	0.7638154528215125	1
10317.000108692.74740	n	1	17.945901989640948	-17.945901989640948	0	0.4671416820645985	0
10317.000074712.48093	y	0	-0.6304067081495017	0.6304067081495017	0	0.6773907876003706	0
10317.000109063.74740	n	1	-20.147018676742903	20.147018676742903	1	0.833213955509856	1
10317.X00214543.147011	y	0	-1.6323315253225852	1.6323315253225852	0	0.6866884415590269	0
10317.000115448.103419	n	1	-4.248185553056612	4.248185553056612	1	0.7102553259397391	1
10317.000065439.51574	n	1	-0.6838285239419921	0.6838285239419921	0	0.6776716422905374	0
10317.X00180361.122331	n	1	5.839866770356223	-5.839866770356223	0	0.6133698487886261	0
10317.000092813.87190	n	1	0.9190419693087803	-0.9190419693087803	0	0.6592125391614572	0
10317.000060055.48093	n	1	-7.16213938297996	7.16213938297996	1	0.7366085505887229	1
10317.000109902.81179	n	1	-3.900378068591748	3.900378068591748	1	0.7073772863402933	1
10317.000113623.137615	n	1	9.259831754718842	-9.259831754718842	0	0.576309006216034	0
10317.000108393.87190	y	0	3.0902601774638625	-3.0902601774638625	0	0.6405650132078167	0
10317.000107647.74740	n	1	-17.38017137866028	17.38017137866028	1	0.8191110061437347	1
10317.000112113.87190	y	0	-4.57943293093171	4.57943293093171	1	0.7131637757806688	1
10317.000058811.48086	n	1	-13.002155810323597	13.002155810323597	1	0.7826653110911118	1
10317.000115567.103419	n	1	12.340160936587498	-12.340160936587498	0	0.5430793973689115	0
10317.000110461.76893	n	1	-7.492382150053706	7.492382150053706	1	0.7409190359414424	1
10317.000108508.83325	n	1	-13.434229417846195	13.434229417846195	1	0.7903320906980916	1
10317.000103632.64038	y	0	0.6508495374502195	-0.6508495374502195	0	0.6635894955765441	0
10317.000084188.66115	n	1	-7.796967656501557	7.796967656501557	1	0.7436273340866255	1
10317.000110471.76893	n	1	-4.08316540493147	4.08316540493147	1	0.7090649282419595	1
10317.X00213943.147011	y	0	-0.8253933206285553	0.8253933206285553	0	0.677185745543586	0
10317.000103069.66115	y	0	1.6022520009892616	-1.6022520009892616	0	0.6561678681069409	0
10317.X00179833.137612	n	1	-7.102194646973424	7.102194646973424	1	0.7360885822481292	1
10317.X00179833.122331	n	1	4.650023856507523	-4.650023856507523	0	0.6226117874430457	0
10317.X00179833.139047	n	1	-7.102194646973424	7.102194646973424	1	0.734730554989953	1
10317.000108626.71225	n	1	3.9782285422132015	-3.9782285422132015	0	0.6328787082320095	0
10317.000069230.137623	n	1	8.133095400733788	-8.133095400733788	0	0.5854107429505362	0
10317.X00176775.137621	n	1	-11.71674308792243	11.71674308792243	1	0.7767973518381841	1
10317.X00214118.147011	y	0	-2.8051004886149054	2.8051004886149054	0	0.6976193136094455	0
10317.000107247.67598	n	1	-9.058138247950724	9.058138247950724	1	0.7546423938879376	1
10317.000101088.62408	n	1	1.5164297409228693	-1.5164297409228693	0	0.6569959832716346	0
10317.X00180358.137612	y	0	3.792972689299069	-3.792972689299069	0	0.6315662116455585	0
10317.X00180358.139047	y	0	3.792972689299069	-3.792972689299069	0	0.6342642408494374	0
10317.000094657.54458	n	1	-7.796262942460368	7.796262942460368	1	0.7420685696121354	1
10317.X00214733.146210	n	1	3.8943702369831175	-3.8943702369831175	0	0.6337120967377721	0
10317.000115429.103419	y	0	-3.0440120360095166	3.0440120360095166	0	0.6998217493440775	0
10317.000107649.74740	n	1	-1.0233293939946704	1.0233293939946704	0	0.6813752819511105	0
