id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440606611.56280	n	1	-5.104257250523667	5.104257250523667	1	0.8285031285323862	1
11757.G440606629.56280	n	1	-9.426747965793457	9.426747965793457	1	0.8600250754461873	1
11757.G440606435.56280	n	1	-6.206398718845109	6.206398718845109	1	0.8368422143502198	1
11757.G440606251.56280	n	1	-10.496012212044764	10.496012212044764	1	0.8660109118943684	1
11757.G440606255.56280	n	1	0.914065367581286	-0.914065367581286	0	0.7763020390032139	0
11757.G440606321.56280	n	1	-10.662647627761674	10.662647627761674	1	0.8680438488175644	1
11757.G440883129.56280	n	1	0.2671993419204869	-0.2671993419204869	0	0.78258875755947	0
11757.G440883054.56280	n	1	2.711946106234392	-2.711946106234392	0	0.7588523446157108	0
11757.G440883053.56280	n	1	6.918037412497973	-6.918037412497973	0	0.7118856826167214	0
11757.G440883092.56280	n	1	-13.493950770747931	13.493950770747931	1	0.884951704972497	1
11757.G440883528.56280	n	1	13.93788798312306	-13.93788798312306	0	0.630569903257912	0
11757.G440883456.56280	n	1	7.603650131120211	-7.603650131120211	0	0.7057216718900002	0
11757.G440883425.56280	n	1	-13.831427891702306	13.831427891702306	1	0.8861496914885143	1
11757.G440883477.56280	n	1	-6.008737027212441	6.008737027212441	1	0.8350176042334241	1
11757.G440883483.56280	n	1	4.626482497905569	-4.626482497905569	0	0.7386881596304526	0
11757.G440981472.56280	n	1	-11.77547608875017	11.77547608875017	1	0.8749275682047025	1
11757.G440981392.56280	n	1	7.995470032401932	-7.995470032401932	0	0.6924150935475943	0
11757.G440981314.56280	y	0	-2.1710417548631766	2.1710417548631766	0	0.8039972534791638	0
11757.G440981294.56280	n	1	0.0391308286470023	-0.0391308286470023	0	0.7844935538527776	0
11757.G440981293.56280	n	1	-0.0541007125941787	0.0541007125941787	0	0.7854525159387504	0
11757.G440981179.56280	n	1	-10.152225570181004	10.152225570181004	1	0.8648985114752665	1
11757.G440981164.56280	n	1	-6.883979185013502	6.883979185013502	1	0.8422451809928593	1
11757.G440981039.56280	n	1	11.18798431096104	-11.18798431096104	0	0.6607012375971617	0
11757.G441284497.56280	n	1	-14.331422372977608	14.331422372977608	1	0.8898945040024961	1
11757.G441284338.56280	y	0	-0.4311820049376406	0.4311820049376406	0	0.7861668862962606	0
11757.G441284030.56280	n	1	3.530249213739458	-3.530249213739458	0	0.750207664432634	0
11757.G441284145.56280	n	1	-5.946964495944379	5.946964495944379	1	0.8352450575173892	1
11757.G441303506.56280	n	1	-7.237585012796218	7.237585012796218	1	0.8440370156874691	1
11757.G441303366.56280	n	1	-0.9542219459271676	0.9542219459271676	0	0.7937414860941572	0
11757.G441303630.56280	y	0	-0.3011305332002519	0.3011305332002519	0	0.7877432337619531	0
11757.G441303629.56280	y	0	-0.9620613442237212	0.9620613442237212	0	0.7937839670034169	0
11757.G441303464.56280	n	1	-8.166063366005895	8.166063366005895	1	0.8522353741619325	1
11757.G441303361.56280	n	1	-2.7520728737059144	2.7520728737059144	1	0.8080018660978682	1
11757.G441303146.56280	y	0	-1.6595833500909705	1.6595833500909705	0	0.7979421199469119	0
11757.G441424231.56280	n	1	-3.094101304600032	3.094101304600032	1	0.8119585340560552	1
11757.G441424489.56280	n	1	-6.79518559306127	6.79518559306127	1	0.8411920007127024	1
11757.G441424189.56280	n	1	-1.2747547451811	1.2747547451811	0	0.7965972173264687	0
11757.G441424542.56280	n	1	1.7125614133185665	-1.7125614133185665	0	0.7685486071583345	0
11757.G441424244.56280	y	0	0.0460689673670048	-0.0460689673670048	0	0.7846397232194047	0
11757.G441424266.56280	n	1	-6.564998814212033	6.564998814212033	1	0.8398897252604932	1
11757.G441424257.56280	n	1	-1.049335462397296	1.049335462397296	0	0.7945720441381959	0
11757.G441424270.56280	n	1	4.530109471995472	-4.530109471995472	0	0.7402600506296635	0
11757.G441424097.56280	n	1	-4.774731972535592	4.774731972535592	1	0.826139275339225	1
11757.G441424283.56280	n	1	-1.2853453844020577	1.2853453844020577	0	0.7944068374665106	0
11757.G441502537.56280	n	1	-6.527953810184344	6.527953810184344	1	0.8388785774267457	1
11757.G441502525.56280	y	0	-1.0153672868415111	1.0153672868415111	0	0.7942655803990467	0
11757.G441502120.56280	n	1	-1.7528778783595071	1.7528778783595071	0	0.8008433684332764	0
11757.G441502155.56280	n	1	-2.5313770234720407	2.5313770234720407	1	0.8072317688765575	1
11757.G441502024.56280	n	1	-11.272083912113835	11.272083912113835	1	0.8718526203489246	1
11757.G441502445.56280	y	0	-0.990808125889552	0.990808125889552	0	0.7915923632777004	0
11757.G441802230.56280	y	0	-0.2194537726456372	0.2194537726456372	0	0.7870838284235055	0
11757.G441802435.56280	n	1	-8.419530281549571	8.419530281549571	1	0.8540838359115811	1
11757.G441802445.56280	n	1	-12.819649534987663	12.819649534987663	1	0.8813577395244634	1
11757.G441802398.56280	n	1	-5.33771346531097	5.33771346531097	1	0.8302776111516145	1
11757.G441802061.56280	y	0	1.6663996644809544	-1.6663996644809544	0	0.7692855468315141	0
11757.G441802649.56280	n	1	1.2459970659055686	-1.2459970659055686	0	0.7731671336504709	0
11757.G441802584.56280	n	1	2.525080884954319	-2.525080884954319	0	0.7607108447368741	0
11757.G441802612.56280	n	1	0.6691545809847798	-0.6691545809847798	0	0.7752016799386074	0
11757.G445224213.56280	n	1	0.1743615679876727	-0.1743615679876727	0	0.7834515338511747	0
11757.G445224378.56280	n	1	-3.0240019680182058	3.0240019680182058	1	0.8116615744443225	1
11757.G445224397.56280	n	1	-13.936809350781424	13.936809350781424	1	0.8897483535471653	1
11757.G445224013.56280	n	1	-6.668917596446165	6.668917596446165	1	0.8409199722450528	1
11757.G445224466.56280	n	1	-9.67319273912518	9.67319273912518	1	0.8616559661603364	1
11757.G445224444.56280	n	1	-4.433703957436607	4.433703957436607	1	0.8231669070588605	1
11757.G445224586.56280	n	1	-16.179882143862606	16.179882143862606	1	0.899596967591137	1
11757.G445224575.56280	n	1	2.40238358805277	-2.40238358805277	0	0.7606784348910737	0
11757.G445302269.56280	n	1	-12.143491830565448	12.143491830565448	1	0.8760902096058968	1
11757.G445302137.56280	y	0	0.1575721379580971	-0.1575721379580971	0	0.7827216718311524	0
11757.G445302115.56280	y	0	1.141060161425655	-1.141060161425655	0	0.7732488726644414	0
11757.G445302047.56280	n	1	-3.3779014819549587	3.3779014819549587	1	0.8143874764536997	1
11757.G445302425.56280	n	1	2.7924725613964783	-2.7924725613964783	0	0.7577671755219424	0
11757.G445302394.56280	y	0	-2.089913308510256	2.089913308510256	0	0.8032832579961149	0
11757.G445302366.56280	n	1	7.678998510651914	-7.678998510651914	0	0.7059362135677634	0
11757.G445302505.56280	n	1	-4.511462117020288	4.511462117020288	1	0.8240403976725316	1
11757.G445302529.56280	n	1	4.4515299518226135	-4.4515299518226135	0	0.7410825318004254	0
11757.G440205643.56280	n	1	-1.0133864624152706	1.0133864624152706	0	0.7940319049278604	0
11757.G440305084.56280	n	1	-17.505282759827203	17.505282759827203	1	0.9049054320122982	1
11757.G441802293.56280	n	1	0.6961716611245864	-0.6961716611245864	0	0.7783853987042937	0
11757.G441802263.56280	n	1	1.022381045136362	-1.022381045136362	0	0.7715981474239341	0
11757.G441802029.56280	n	1	-6.926880658861394	6.926880658861394	1	0.8425598218428935	1
11757.G440282522.56280	n	1	2.801008032303257	-2.801008032303257	0	0.7576806143559426	0
11757.G440883019.56280	n	1	-4.382231286473016	4.382231286473016	1	0.82270569831101	1
11757.G440981426.56280	n	1	-3.888471468802338	3.888471468802338	1	0.8180559673676064	1
11757.G441424013.56280	n	1	2.4262554621330623	-2.4262554621330623	0	0.761461268534294	0
11757.G441802636.56280	n	1	-5.120456250289089	5.120456250289089	1	0.8286314555813378	1
11757.G440981323.56280	n	1	-1.5728750466928658	1.5728750466928658	0	0.7989734262018515	0
11757.G440104437.56280	n	1	-2.327535955735273	2.327535955735273	0	0.8053689878301294	1
11757.G441284023.56280	n	1	-5.662745070803653	5.662745070803653	1	0.8328835583626237	1
11757.G445224100.56280	n	1	-14.554391956188292	14.554391956188292	1	0.8911070425950153	1
11757.G445224472.56280	y	0	-0.6874046166283078	0.6874046166283078	0	0.7906293637830192	0
11757.G440205420.56280	n	1	-5.651145769199915	5.651145769199915	1	0.8326527733687379	1
11757.G440205015.56280	n	1	3.661042335768015	-3.661042335768015	0	0.7434071911374921	0
11757.G440205624.56280	n	1	6.810029711376003	-6.810029711376003	0	0.7131195915605394	0
11757.G440282465.56280	n	1	0.3072747219685811	-0.3072747219685811	0	0.7820691928608486	0
11757.G440883062.56280	n	1	-2.9106840224087747	2.9106840224087747	1	0.8104277246528891	1
11757.G440981208.56280	n	1	-5.189173803933756	5.189173803933756	1	0.8287726361460145	1
11757.G441284103.56280	y	0	0.7905722288672822	-0.7905722288672822	0	0.7776784777739847	0
11757.G441303204.56280	y	0	-0.7718596696269001	0.7718596696269001	0	0.789481857434406	0
11757.G441424498.56280	y	0	-1.1372491413085313	1.1372491413085313	0	0.7929952267366577	0
11757.G441802579.56280	n	1	-16.08184422772006	16.08184422772006	1	0.8991020347555295	1
11757.G445224118.56280	n	1	-2.8543222812000564	2.8543222812000564	1	0.8099554135009407	1
11757.G445224546.56280	n	1	-9.155468633303906	9.155468633303906	1	0.8573055667253395	1
11757.G445302134.56280	y	0	0.7741538999859886	-0.7741538999859886	0	0.7776448269307896	0
11757.G445302427.56280	n	1	-12.691775602121073	12.691775602121073	1	0.8806099779709384	1
11757.G445302526.56280	n	1	-16.410398105577364	16.410398105577364	1	0.90310121751532	1
11757.G440205520.56280	n	1	-4.617183618097422	4.617183618097422	1	0.8246230735571353	1
11757.G440981344.56280	y	0	0.7883678133100519	-0.7883678133100519	0	0.7776993247038799	0
11757.G440104242.56280	n	1	-3.931103253653548	3.931103253653548	1	0.8184250552098402	1
11757.G440205387.56280	n	1	-8.148579724921335	8.148579724921335	1	0.8513069854891112	1
11757.G440205566.56280	n	1	-9.486909959772513	9.486909959772513	1	0.8598879213409062	1
11757.G440205491.56280	n	1	-5.313800511223527	5.313800511223527	1	0.8300813593658067	1
11757.G440981473.56280	n	1	1.5426667393533138	-1.5426667393533138	0	0.7703193569491481	0
11757.G441284625.56280	y	0	-0.2598854336843968	0.2598854336843968	0	0.7844857841569451	0
11757.G441303500.56280	n	1	-11.95414421793195	11.95414421793195	1	0.874965760622249	1
11757.G441303295.56280	n	1	-15.214098072358237	15.214098072358237	1	0.8935600388566896	1
11757.G441303147.56280	y	0	-0.0627669337151614	0.0627669337151614	0	0.7856439992074287	0
11757.G441303127.56280	y	0	-0.522872880542843	0.522872880542843	0	0.7896260479170818	0
11757.G441424512.56280	n	1	-3.3092495732263614	3.3092495732263614	1	0.812983431493668	1
11757.G441424030.56280	n	1	-11.85171871198761	11.85171871198761	1	0.8753877396483245	1
11757.G440205461.56280	n	1	-5.552451693886661	5.552451693886661	1	0.8322240282367757	1
11757.G441303025.56280	n	1	-8.778052395804382	8.778052395804382	1	0.8547710695422033	1
11757.G441802197.56280	n	1	17.354001851319623	-17.354001851319623	0	0.566269902466623	0
11757.G440282366.56280	n	1	-6.7724134299293945	6.7724134299293945	1	0.841321049570727	1
11757.G440282010.56280	n	1	-0.5781455389764302	0.5781455389764302	0	0.787601559504194	0
11757.G440282253.56280	n	1	-3.658610944248815	3.658610944248815	1	0.8166103003306168	1
11757.G440305011.56280	n	1	-14.99183884224413	14.99183884224413	1	0.8919802828048755	1
11757.G440104031.56280	n	1	-4.680770011540155	4.680770011540155	1	0.8248203406288559	1
11757.G440981027.56280	n	1	-2.270796729045537	2.270796729045537	0	0.8052824768891057	1
11757.G440104096.56280	y	0	-0.1597338671237066	0.1597338671237066	0	0.783498466955906	0
11757.G441284638.56280	n	1	-7.547111004594101	7.547111004594101	1	0.8470517590837199	1
11757.G445224057.56280	n	1	-5.726847433085937	5.726847433085937	1	0.8328905174816309	1
11757.G441303265.56280	n	1	-0.2942905766851579	0.2942905766851579	0	0.7848242034558557	0
11757.G445302318.56280	n	1	-8.417188589089308	8.417188589089308	1	0.8523128912050125	1
11757.G445302138.56280	n	1	2.0221001606213336	-2.0221001606213336	0	0.7658142154228185	0
11757.G440606450.56280	n	1	-12.42552866721009	12.42552866721009	1	0.8790399831774176	1
11757.G445302396.56280	n	1	-6.331222406937067	6.331222406937067	1	0.8381454273552492	1
11757.G440606372.56280	n	1	-8.369163384549866	8.369163384549866	1	0.8528428878203046	1
11757.G445302577.56280	n	1	-7.027218670890094	7.027218670890094	1	0.8425220197793003	1
11757.G440104510.56280	y	0	-0.9876240305630772	0.9876240305630772	0	0.7933875127577339	0
11757.G440104540.56280	n	1	-9.096832467613163	9.096832467613163	1	0.8572974363198752	1
11757.G440104547.56280	y	0	0.2079818620391892	-0.2079818620391892	0	0.782933895790082	0
11757.G440104058.56280	n	1	-11.166514236056672	11.166514236056672	1	0.8711996286575554	1
11757.G440104180.56280	n	1	-1.113126969507634	1.113126969507634	0	0.7951466614316609	0
11757.G440104485.56280	n	1	-18.84692662174504	18.84692662174504	1	0.911035588646247	1
11757.G440104291.56280	n	1	-11.111684446900512	11.111684446900512	1	0.8698563196840791	1
11757.G440205353.56280	n	1	-3.76101630608028	3.76101630608028	1	0.8169490362037812	1
11757.G440205304.56280	n	1	-4.061715821746582	4.061715821746582	1	0.8200833058745074	1
11757.G440205088.56280	n	1	-3.869847797279584	3.869847797279584	1	0.8178945485548129	1
11757.G440205046.56280	n	1	3.394016877530133	-3.394016877530133	0	0.7519854774593885	0
11757.G440205132.56280	n	1	-2.1769514268324683	2.1769514268324683	0	0.8042085425742864	0
11757.G440205208.56280	n	1	-9.829802275318936	9.829802275318936	1	0.861742112625257	1
11757.G440205146.56280	n	1	0.0155996173783977	-0.0155996173783977	0	0.78176211816077	0
11757.G440205431.56280	n	1	-6.363369378412444	6.363369378412444	1	0.8380111606198176	1
11757.G440205660.56280	n	1	-7.327152746215405	7.327152746215405	1	0.8450406924772664	1
11757.G440205597.56280	y	0	0.993601311225517	-0.993601311225517	0	0.7755381027906892	0
11757.G440282476.56280	n	1	-6.505298339327845	6.505298339327845	1	0.839062268250052	1
11757.G440282489.56280	n	1	7.117581729372929	-7.117581729372929	0	0.7122468318791662	0
11757.G440282444.56280	n	1	0.1829959843574317	-0.1829959843574317	0	0.7824804327642991	0
11757.G440282468.56280	n	1	-17.094448552806746	17.094448552806746	1	0.904110988625181	1
11757.G440282524.56280	n	1	-0.8295213744142286	0.8295213744142286	0	0.7925828677010304	0
11757.G440282192.56280	y	0	-0.2976736004315098	0.2976736004315098	0	0.7848574590544901	0
11757.G440282131.56280	n	1	-0.8211881260590997	0.8211881260590997	0	0.7923137441570065	0
11757.G440282149.56280	n	1	-10.007106735821766	10.007106735821766	1	0.8628892331125054	1
11757.G440282134.56280	n	1	-7.826944319839691	7.826944319839691	1	0.849043787586163	1
11757.G440282168.56280	n	1	-4.803706362556462	4.803706362556462	1	0.8260936972459045	1
11757.G440282007.56280	n	1	-8.417955232543415	8.417955232543415	1	0.8523181497966841	1
11757.G440282383.56280	n	1	15.092219308662676	-15.092219308662676	0	0.6103247699117087	0
11757.G440282406.56280	n	1	-9.910709847538152	9.910709847538152	1	0.8622665629601842	1
11757.G440282425.56280	n	1	-9.514095604434935	9.514095604434935	1	0.8606049471496987	1
11757.G440282228.56280	n	1	0.4201489510236756	-0.4201489510236756	0	0.780220850222911	0
11757.G440282269.56280	n	1	-7.799035031098279	7.799035031098279	1	0.8488161647167047	1
11757.G440282345.56280	y	0	0.30910603899533	-0.30910603899533	0	0.7812809555824599	0
11757.G440282320.56280	n	1	17.82206256956644	-17.82206256956644	0	0.5800557198636748	0
11757.G440282263.56280	n	1	0.3844499151715427	-0.3844499151715427	0	0.7814955603777701	0
11757.G440282234.56280	n	1	-9.099568765933748	9.099568765933748	1	0.8573157461835857	1
11757.G440282326.56280	n	1	-3.643856520789116	3.643856520789116	1	0.8169825655378343	1
11757.G440305285.56280	n	1	-7.000871687965678	7.000871687965678	1	0.843101275333634	1
11757.G440305109.56280	n	1	-12.00673843622201	12.00673843622201	1	0.8752789680254358	1
11757.G440305117.56280	n	1	-13.777939656511077	13.777939656511077	1	0.888837860266641	1
11757.G440305179.56280	n	1	-7.909414434188371	7.909414434188371	1	0.8496044486325243	1
11757.G440305532.56280	n	1	-6.862786563553407	6.862786563553407	1	0.8416853493836094	1
11757.G440305603.56280	n	1	-15.632522133332673	15.632522133332673	1	0.8990656150633124	1
11757.G440305651.56280	n	1	1.9774817779545504	-1.9774817779545504	0	0.7661003455202307	0
11757.G440606477.56280	n	1	2.592628606317261	-2.592628606317261	0	0.7600401721288845	0
11757.G440606521.56280	n	1	-3.166011478734228	3.166011478734228	1	0.8128461442026269	1
11757.G440606612.56280	n	1	-13.279270332168004	13.279270332168004	1	0.8830668773333512	1
11757.G440606615.56280	y	0	0.7600803289108159	-0.7600803289108159	0	0.7777774078770358	0
11757.G440606385.56280	n	1	-17.764236098602467	17.764236098602467	1	0.9068767532043799	1
11757.G440883497.56280	y	0	0.3592179538812191	-0.3592179538812191	0	0.780803003178383	0
11757.G440883357.56280	n	1	8.658319541722177	-8.658319541722177	0	0.6934784796056681	0
11757.G440883418.56280	n	1	-7.993984790036898	7.993984790036898	1	0.8493863436797187	1
11757.G440883372.56280	n	1	13.15610869119878	-13.15610869119878	0	0.6356785507819419	0
11757.G440883271.56280	n	1	-7.7405747469253265	7.7405747469253265	1	0.8490889339865664	1
11757.G440883219.56280	n	1	1.0765972321970652	-1.0765972321970652	0	0.7710414616587872	0
11757.G440981520.56280	n	1	-11.006578424530495	11.006578424530495	1	0.8696065171550783	1
11757.G440981476.56280	n	1	-12.59000649402809	12.59000649402809	1	0.8791171778014251	1
11757.G440981451.56280	n	1	-7.504466246681987	7.504466246681987	1	0.8459418915972636	1
11757.G440981348.56280	y	0	1.763583631838229	-1.763583631838229	0	0.763905119900626	0
11757.G440981343.56280	n	1	-0.8607234467686394	0.8607234467686394	0	0.7926680329325141	0
11757.G440981227.56280	n	1	1.2044409058429566	-1.2044409058429566	0	0.7735040459727608	0
11757.G440981093.56280	y	0	-0.2217230438945575	0.2217230438945575	0	0.7841099560799663	0
11757.G440981118.56280	n	1	6.7798636531198815	-6.7798636531198815	0	0.7150834693953414	0
11757.G441284644.56280	n	1	-6.938771945612843	6.938771945612843	1	0.8425557409663541	1
11757.G441284576.56280	n	1	-0.9010781252279272	0.9010781252279272	0	0.793231967386574	0
11757.G441284265.56280	n	1	-7.348640204434838	7.348640204434838	1	0.8461420709048099	1
11757.G441284315.56280	y	0	-0.1916111085275472	0.1916111085275472	0	0.7860153979897013	0
11757.G441284372.56280	n	1	-1.0129429800116312	1.0129429800116312	0	0.7940279525528203	0
