id	corrected GAI	health_true	health_pred	probability_y
10317.000072298.69026	16.38071142877607	n	y	0.5032622339740694
10317.000110123.76893	3.9047024121017513	n	n	0.3685598007594682
10317.000098942.64038	12.27095749660505	n	n	0.45794826603549094
10317.000070656.50473	-6.147713758236486	n	n	0.2723514310298345
10317.000075991.51574	7.473682548259463	n	n	0.40597048659259977
10317.X00180258.137612	-8.616019146169672	n	n	0.2512745918813684
10317.X00180258.139047	-8.616019146169672	n	n	0.2512745918813684
10317.X00180258.122331	-7.022998984236836	n	n	0.26475221152182443
10317.000070837.50473	2.4850780256948948	y	n	0.35408091683925014
10317.000042849.81179	8.04157412051488	n	n	0.4120378678492194
10317.000099156.64038	0.4616839643897552	n	n	0.33390308845692246
10317.000112780.116729	8.082476786470416	n	n	0.4124759313099806
10317.000103920.62408	0.9335029086466976	y	n	0.3385573885310758
10317.000099061.64038	-9.484730502635344	n	n	0.24411982106719154
10317.X00173981.123406	-6.452165157426689	n	n	0.26969276158779704
10317.000113081.81179	-17.305517811325807	n	n	0.18604619247246695
10317.000113586.137615	5.947640608289713	n	n	0.38981241487076856
10317.000074700.69026	0.4143453409179356	y	n	0.33343787487232573
10317.000076599.66115	-3.242272570385188	n	n	0.2985311608020801
10317.000067010.64038	4.553124777799411	n	n	0.3752545985827795
10317.000099083.64038	1.09180883643464	y	n	0.3401260915168164
10317.000107537.71225	1.6044421713559185	y	n	0.3452299095820955
10317.000157845.123425	-22.10149279926174	n	n	0.15605293685374666
10317.000150992.123406	-6.889161143751705	n	n	0.26590536141477084
10317.000112807.116729	-2.3072080130159627	n	n	0.30725763326436184
10317.000074311.69026	5.641581069519505	n	n	0.3865994836716465
10317.000112710.116729	-3.4982250285298626	n	n	0.29616745206995077
10317.000097500.56194	9.76902863097976	n	n	0.4306517704429978
10317.000090174.51574	-15.164635895661323	n	n	0.2008035099707932
10317.000100994.71225	-15.338028480556362	n	n	0.1995763857866105
10317.X00178950.139086	-1.4045637691322923	n	n	0.3158145160456693
10317.X00178950.137629	-1.4045637691322923	n	n	0.3158145160456693
10317.000039771.48090	-21.8936465531554	n	n	0.15726669097462512
10317.000100406.54458	-1.5022695741328755	y	n	0.3148820988068455
10317.000116629.139274	0.4200193594648798	y	n	0.3334936183972362
10317.000089332.53384	-1.7889885533752068	y	n	0.31215452678951244
10317.000090105.52714	0.4303278705338971	y	n	0.33359490469533915
10317.000110340.76893	-13.595098340939272	n	n	0.21216821367602426
10317.000079099.54640	-6.008446161581055	n	n	0.2735730592211267
10317.000108869.74740	4.8068094746415415	n	n	0.37788702769701027
10317.000107289.67598	-13.429129426942644	n	n	0.21339702890615367
10317.000090164.137617	9.407243691513164	n	n	0.4267353070001433
10317.000106389.76893	2.628891237059966	y	n	0.3555360775210593
10317.X00162794.123457	-2.2166905627070568	n	n	0.30810989143338424
10317.000155916.123425	-13.978637881190386	n	n	0.20934834046022333
10317.000114841.137615	-7.933823237439226	n	n	0.2569899907997375
10317.000087053.137623	3.4585197114492656	n	n	0.36398213028956056
10317.000115090.103419	-3.525306372970172	y	n	0.29591799209870845
10317.000084659.66115	-14.01227341260178	n	n	0.209102363023271
10317.000097718.56194	11.48876009801447	n	n	0.44937928172750713
10317.000097731.71225	1.1389194394956546	y	n	0.34059360483905676
10317.X00175749.123406	0.0781188679566997	y	n	0.33014302400844164
10317.000068755.53384	-12.849410642859825	n	n	0.2177298280218234
10317.000105623.87190	-15.698872177052294	n	n	0.19704071438213308
10317.000074506.81179	-1.573004720916619	y	n	0.3142079948471132
10317.000099172.56194	-8.529108064509474	n	n	0.25199801253528875
10317.000089359.62408	-5.9554891837129045	n	n	0.27403848290376953
10317.X00179131.137629	-0.9942961097851826	y	n	0.319745889065011
10317.X00179131.139086	-0.9942961097851826	y	n	0.319745889065011
10317.000082940.137617	5.498187180163863	y	n	0.3850975438313377
10317.000079139.56194	1.1543684238570424	y	n	0.3407469841602117
10317.000084490.48093	-22.114494857632906	n	n	0.15597726342899695
10317.000109781.74740	-5.767350358584394	n	n	0.27569596133617913
10317.000071545.50473	1.236835958691063	y	n	0.34156629524748544
10317.X00179332.137629	-6.769493775861838	n	n	0.2669391266667435
10317.X00179332.139086	-6.769493775861838	n	n	0.2669391266667435
10317.000110401.76893	-14.865887861380616	n	n	0.20293102578783465
10317.000068251.54458	5.623570353244924	n	n	0.38641071620902756
10317.000108583.71225	-1.8689740598790563	n	n	0.3113959264765677
10317.000089692.53384	23.446053972539964	n	y	0.5806257792333949
10317.000098872.64038	-11.773993115541154	n	n	0.22593458096558552
10317.X00180207.137612	-9.759684938865307	n	n	0.2418842271495586
10317.X00180207.139047	-9.759684938865307	n	n	0.2418842271495586
10317.X00180207.122331	-15.389466609040564	n	n	0.19921343524292642
10317.000100493.54640	-18.741354768098496	n	n	0.1766263320045485
10317.000097380.56081	-9.252954154691858	n	n	0.24601517902230785
10317.000107576.74740	-1.2199861386635205	y	n	0.3175800076850132
10317.X00170433.123425	-10.548073757130997	n	n	0.2355516412574764
10317.000098744.54640	1.0075356114713738	y	n	0.33929056269256735
10317.000098161.81179	-0.8098083234034559	y	n	0.32152216388904964
10317.000109004.76893	-8.316144855615066	n	n	0.25377648131416397
10317.X00179954.122331	1.0049692557857304	y	n	0.33926513416610016
10317.000105285.71225	2.088837813638232	y	n	0.35008561496846097
10317.000058967.50473	6.988491313067623	n	n	0.4008092483798268
10317.000052102.137627	-0.7434487582107527	y	n	0.3221623513874772
10317.000107557.137615	-7.768703185395688	n	n	0.258386068784336
10317.000062295.64038	-1.0691277747317445	y	n	0.3190268834584404
10317.000112965.79378	-9.240944999671962	n	n	0.24611365390602002
10317.000071611.50458	-0.2963595398315031	n	n	0.3264928651447759
10317.000074617.48090	-1.811701405434459	y	n	0.31193901043214767
10317.000110129.137627	3.434868075137405	y	n	0.3637401506882037
10317.000084368.48093	-28.301923860259585	n	n	0.12325526023649866
10317.000090989.51574	-2.1911147353928	n	n	0.30835093558678195
10317.000151038.123457	-17.287965914040257	n	n	0.18616370396971482
10317.000114441.83325	-7.5340583069748766	n	n	0.26037845618818234
10317.000084409.137623	-26.581041527710084	n	n	0.13171333655231243
10317.000098819.64038	-7.905301101743438	n	n	0.25723079047879005
10317.000110063.71225	-19.500372746584468	n	n	0.17180010314048894
10317.000050479.137618	0.3635706835351824	y	n	0.33293925447344724
10317.000079147.51574	-7.055120304108322	n	n	0.2644759301675794
10317.000076363.54458	-5.619095260651454	n	n	0.27700643466888086
10317.000098000.76893	-8.023362056229045	n	n	0.2562350130426843
10317.X00214336.147011	-17.195191774160776	n	n	0.18678578597800063
10317.000155046.123425	6.98382586674084	n	n	0.40075972421931433
10317.X00180168.137612	2.3228324508011147	n	n	0.3524424887447982
10317.X00180168.139047	2.3228324508011147	n	n	0.3524424887447982
10317.X00214169.147011	-6.436883977829212	y	n	0.2698258160049544
10317.000052174.81179	-1.0940588225059698	y	n	0.3187875292277062
10317.000065416.48086	6.361617561867286	n	n	0.39417344964372525
10317.000076318.137617	-11.713116879359356	n	n	0.22640551303686213
10317.000115120.137627	4.735013170396282	n	n	0.3771412752706772
10317.X00179650.139086	1.841996051198735	n	n	0.34760725177102303
10317.X00179650.137629	1.841996051198735	n	n	0.34760725177102303
10317.000072589.137623	-25.780008032413832	n	n	0.13581564083896117
10317.000102867.74740	2.294281746882464	y	n	0.35215452853706314
10317.000115464.103419	7.785494139303481	n	n	0.4092984689685284
10317.000099044.56081	1.2679353231685997	n	n	0.34187551204414673
10317.X00179035.137612	-17.129079372710443	n	n	0.187230068334087
10317.X00179035.139047	-17.129079372710443	n	n	0.187230068334087
10317.X00179035.122331	-21.80413032374419	n	n	0.15779179752735245
10317.000103684.62408	-2.1354440194248654	y	n	0.30887597569750735
10317.000103104.76893	-15.840238326117566	n	n	0.19605397575318695
10317.000103775.71225	-4.994493158058966	n	n	0.2825694710395777
10317.000107503.87190	-20.811204326039253	n	n	0.1637122114497826
10317.000102647.62408	-6.900599905605189	n	n	0.2658066796902873
10317.000087299.54458	13.78486948861708	n	n	0.47459960226668624
10317.000108871.76893	-19.60204008557833	n	n	0.17116164968297692
10317.000079416.137623	-6.028801076801335	n	n	0.2733942968740885
10317.000108825.81179	8.221812701375807	n	n	0.4139692417934789
10317.000072170.50473	-5.841962572148821	n	n	0.27503789500417974
10317.000107467.71225	-20.99163720977664	n	n	0.1626232387659675
10317.X00185724.139047	3.688274172606095	n	n	0.36633631144116247
10317.X00185724.137612	3.688274172606095	n	n	0.36633631144116247
10317.000052128.137627	3.805680191449349	n	n	0.36754179002255566
10317.000105277.67598	-4.646000910508048	n	n	0.2857025876614982
10317.X00183725.116729	0.7364211064799606	y	n	0.3366093933429375
10317.X00174247.123406	-0.919042908845026	y	n	0.3204698100465183
10317.X00179398.137629	-21.7443703293852	n	n	0.15814314505808683
10317.X00179398.139086	-21.7443703293852	n	n	0.15814314505808683
10317.X00191929.123406	9.970783425639816	n	n	0.4328396521310204
10317.000090016.51574	-21.8312851327838	n	n	0.15763235571578896
10317.000076609.74740	-13.315450457452458	n	n	0.21424168323832898
10317.X00214584.147011	11.341948275745729	n	n	0.4477741435015778
10317.000108544.76893	0.9876459193041174	n	n	0.3390935115566726
10317.000110208.76893	-12.319869699626665	n	n	0.22174277203254633
10317.000047439.67598	-1.6664489277986727	y	n	0.3133186744596295
10317.000113531.137615	0.9794995777601808	y	n	0.33901282021849555
10317.000052389.48093	2.2133381223618107	y	n	0.3513387219620383
10317.000100522.62408	-1.3460808499245052	y	n	0.3163733355338448
10317.X00180483.137612	8.426228408241828	n	n	0.4161628925231892
10317.X00180483.139047	8.426228408241828	n	n	0.4161628925231892
10317.000078790.50458	-2.8633051235486144	y	n	0.3020507165787271
10317.000074744.69026	1.3726029902199988	n	n	0.3429171951262028
10317.000074744.69006	-4.8736379643481165	n	n	0.2836536577348135
10317.000108788.76893	9.78534052166514	n	n	0.4308285614561283
10317.000076349.54458	-1.9817528296571172	n	n	0.3103280258960564
10317.X00162062.123406	-2.652528932245465	n	n	0.3040183934308501
10317.000074234.50458	-17.731881501702	n	n	0.18320921453988273
10317.X00214025.147011	7.547024777397975	n	n	0.40675250790272566
10317.000089610.54458	0.6546426183998988	y	n	0.33580270142186813
10317.X00179469.139086	-15.551657683310466	n	n	0.19807225302160092
10317.X00179469.137629	-15.551657683310466	n	n	0.19807225302160092
10317.X00214562.146210	-1.0281426077810218	y	n	0.31942057512127003
10317.000084590.48093	-17.26163716788784	n	n	0.1863400845690398
10317.000069873.48086	-27.409204045276304	n	n	0.12758310077653848
10317.X00182271.139047	-10.346510331190167	n	n	0.23715968380534966
10317.X00182271.122331	-21.11805357518415	n	n	0.16186375636898553
10317.X00182271.137612	-10.346510331190167	n	n	0.23715968380534966
10317.000062950.81179	-2.961922478641404	n	n	0.3011325704595228
10317.000052224.137627	-0.8913678578161965	y	n	0.3207362562990171
10317.X00214204.147011	-18.54167778466452	n	n	0.1779135403639256
10317.000109123.76893	-11.422541595389973	n	n	0.22866293006261232
10317.000041075.137617	-1.237273929034736	y	n	0.31741442542579584
10317.000107413.81179	7.047572911467343	n	n	0.40143658019008743
10317.000107413.74740	1.131978035321923	n	n	0.3405247006370596
10317.000093570.56081	5.332098696465163	n	n	0.38336062974343527
10317.000101149.56194	2.7422843864387008	y	n	0.35668532282932064
10317.X00179041.139086	0.2520411478440776	n	n	0.33184531861756733
10317.X00179041.137629	0.2520411478440776	n	n	0.33184531861756733
10317.X00214281.147011	-10.93183290804889	n	n	0.23251097409465224
10317.000110060.74740	12.744754269454068	n	n	0.4631511719889439
10317.000092918.71225	1.538186769448275	y	n	0.34456822440678303
10317.000022404.137623	1.1149241450286274	y	n	0.3403554429631926
10317.000079822.137623	-9.936437603327327	n	n	0.24045447116359672
10317.000115549.103419	-5.303732436957717	y	n	0.2798067681714706
10317.X00176595.137621	-12.815856988866484	n	n	0.21798254025497701
10317.000100454.64038	-4.819654267324865	n	n	0.2841387541673002
10317.000105495.76893	-25.680471789292504	n	n	0.13633284631733678
10317.000094753.62408	17.19248548486564	n	y	0.512230102755827
10317.X00179453.137629	-1.6275828504603125	y	n	0.3136884016553545
10317.X00179453.139086	-1.6275828504603125	y	n	0.3136884016553545
10317.000107434.74740	-25.41295224926724	n	n	0.13773114159310776
10317.000103087.66115	-0.5238726237616818	n	n	0.3242854120546255
10317.X00214368.147011	-13.777209923778509	n	n	0.21082583831492593
10317.000098907.64038	2.784493350222167	y	n	0.3571135353621651
10317.X00191384.146210	-5.684415632356091	n	n	0.27642857406349886
10317.000092945.56081	-0.9107443700230382	y	n	0.3205496933614885
10317.000033201.137623	1.607411146730672	y	n	0.3452595744649361
10317.000075883.51574	-20.204347708796405	n	n	0.167417840301885
10317.000091074.52714	0.4664933942108584	y	n	0.3339503705567407
10317.000074666.48093	21.926350675422164	n	y	0.5641865623258372
10317.000103097.67598	0.4724701347835731	y	n	0.33400913328471965
10317.000097853.74740	-16.354576903202904	n	n	0.19249543121355225
10317.X00174572.123425	-21.841858932337217	n	n	0.15757030617158316
10317.000082679.51574	-0.5631853208800885	n	n	0.32390476644091243
10317.X00214307.147011	2.4629573416179324	n	n	0.3538573295182599
10317.000072640.50473	-0.9543288765208336	y	n	0.3201302581122475
10317.X00179879.142214	0.3878932746192081	n	n	0.33317806208548006
10317.000103687.66115	-11.09938272078418	n	n	0.23119202482171167
10317.000074542.50458	2.5004260180240188	n	n	0.354236085910631
10317.X00165613.123406	18.46397260290092	n	y	0.5262585438794138
10317.000069667.56081	-2.330505396307439	y	n	0.3070384914156715
10317.000079785.87190	2.454848431057365	y	n	0.35377538378419704
10317.000053409.137623	0.3753225437558276	y	n	0.33305462759894927
10317.X00179966.122331	0.0752184048527051	y	n	0.33011467276759215
10317.000100334.54458	-10.55987596758404	n	n	0.23545771917837233
10317.000107213.76893	1.0002015612898445	y	n	0.33921789631469446
10317.X00180030.137612	-31.861285328192544	n	n	0.10723650636364071
10317.X00180030.139047	-31.861285328192544	n	n	0.10723650636364071
10317.000089209.52714	-15.856647591768471	n	n	0.1959396810995397
10317.000098699.56081	7.320867147739551	n	n	0.40434260733978467
10317.000084536.48093	-1.5852179520327907	y	n	0.3140916822823691
10317.X00214177.147011	14.918437163154152	n	n	0.4871067218793921
10317.000090100.52714	-1.20014408940345	n	n	0.317770111509534
10317.000089227.137617	-3.2716785196324936	n	n	0.2982590476962932
10317.000076496.56194	3.6992020422504206	y	n	0.36644844414671207
10317.000109728.71225	-19.693508177790363	n	n	0.17058885589004766
10317.000116617.139274	-13.913574200082428	n	n	0.2098247562892904
10317.000079021.137617	-15.098485442279337	n	n	0.20127315253844644
10317.000108608.71225	21.67998297920728	n	y	0.5615071690597556
10317.X00192265.123406	0.0805527980177804	n	n	0.33016681596806946
10317.X00182267.137629	-14.798404885861496	n	n	0.2034139213662409
10317.X00182267.139086	-14.798404885861496	n	n	0.2034139213662409
10317.000113077.79378	-13.18595718389235	n	n	0.2152068000188921
10317.000115422.103419	-2.1566398620417617	y	n	0.3086760157603835
10317.000084655.48093	-14.8255778077945	n	n	0.20321937417224395
10317.000103698.64038	-13.377466304452549	n	n	0.2137805936792977
10317.000154743.123425	3.916596760574835	n	n	0.3686821611419649
10317.000076731.76893	9.882539746960052	n	n	0.43188238713753996
10317.000074854.50473	-0.2707889220334412	y	n	0.32674144860016857
10317.000079394.137623	-6.432669046990833	n	n	0.2698625230160358
10317.000149342.123457	3.004832911270375	y	n	0.3593525884664434
10317.000098746.66115	1.8935172521582533	y	n	0.34812386373726933
10317.000087640.137617	-16.196626426185837	n	n	0.19358297795590018
10317.000116619.139274	-8.916772300070354	n	n	0.24878188427500128
10317.X00185670.122331	-1.3510048925491889	y	n	0.3163262645487856
10317.X00185670.139047	7.477138036143791	y	n	0.40600732052360433
10317.X00185670.137612	7.477138036143791	y	n	0.40600732052360433
10317.X00164236.123406	-0.6913741618352494	n	n	0.3226651962031349
10317.000089572.67598	15.431601619596886	n	n	0.4927749337484281
10317.000112953.76893	-9.958867077070536	n	n	0.2402734522492606
10317.000098021.64038	-10.25377167861864	n	n	0.23790207500429222
10317.000087083.87190	1.380066180793777	y	n	0.3429915289325751
10317.000105301.66115	0.3579991487919627	y	n	0.33288456328820304
10317.000108018.74740	-7.700929716533059	n	n	0.2589605168734833
10317.000070826.50458	-2.7431061555566725	n	n	0.3031719354711209
10317.000084328.66115	-23.860777195236345	n	n	0.1460833509517918
10317.000079422.48093	10.562783543142334	n	n	0.4392742844215979
10317.000115094.87190	6.754690610216942	n	n	0.39832994419366147
